Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2024,Round Bahrain Grand Prix,23,ALB,Williams,13,15,0,Lapped,13,0 days 00:01:30.221000,0 days 00:00:01.042000
2024,Round Bahrain Grand Prix,27,HUL,Haas F1 Team,10,16,0,Lapped,10,0 days 00:01:30.502000,0 days 00:00:01.323000
2024,Round Bahrain Grand Prix,31,OCO,Alpine,19,17,0,Lapped,19,0 days 00:01:30.793000,0 days 00:00:01.614000
2024,Round Bahrain Grand Prix,10,GAS,Alpine,20,18,0,Lapped,20,0 days 00:01:30.948000,0 days 00:00:01.769000
2024,Round Bahrain Grand Prix,77,BOT,Kick Sauber,16,19,0,Lapped,16,0 days 00:01:30.756000,0 days 00:00:01.577000
2024,Round Bahrain Grand Prix,2,SAR,Williams,18,20,0,Lapped,18,0 days 00:01:30.770000,0 days 00:00:01.591000
2024,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:27.472000,0 days 00:00:00
2024,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,3,2,18,Finished,3,0 days 00:01:27.807000,0 days 00:00:00.335000
2024,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,2,3,16,Finished,2,0 days 00:01:27.791000,0 days 00:00:00.319000
2024,Round Saudi Arabian Grand Prix,81,PIA,McLaren,5,4,12,Finished,5,0 days 00:01:28.089000,0 days 00:00:00.617000
2024,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,4,5,10,Finished,4,0 days 00:01:27.846000,0 days 00:00:00.374000
2024,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,7,6,8,Finished,7,0 days 00:01:28.316000,0 days 00:00:00.844000
2024,Round Saudi Arabian Grand Prix,38,BEA,Ferrari,11,7,6,Finished,11,0 days 00:01:28.642000,0 days 00:00:01.170000
2024,Round Saudi Arabian Grand Prix,4,NOR,McLaren,6,8,4,Finished,6,0 days 00:01:28.132000,0 days 00:00:00.660000
2024,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,8,9,2,Finished,8,0 days 00:01:28.460000,0 days 00:00:00.988000
2024,Round Saudi Arabian Grand Prix,27,HUL,Haas F1 Team,15,10,1,Finished,15,0 days 00:01:29.055000,0 days 00:00:01.583000
2024,Round Saudi Arabian Grand Prix,23,ALB,Williams,12,11,0,Finished,12,0 days 00:01:28.980000,0 days 00:00:01.508000
2024,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,13,12,0,Finished,13,0 days 00:01:29.020000,0 days 00:00:01.548000
2024,Round Saudi Arabian Grand Prix,31,OCO,Alpine,17,13,0,Lapped,17,0 days 00:01:29.475000,0 days 00:00:02.003000
2024,Round Saudi Arabian Grand Prix,2,SAR,Williams,19,14,0,Lapped,19,0 days 00:01:29.526000,0 days 00:00:02.054000
2024,Round Saudi Arabian Grand Prix,22,TSU,RB,9,15,0,Lapped,9,0 days 00:01:28.547000,0 days 00:00:01.075000
2024,Round Saudi Arabian Grand Prix,3,RIC,RB,14,16,0,Lapped,14,0 days 00:01:29.025000,0 days 00:00:01.553000
2024,Round Saudi Arabian Grand Prix,77,BOT,Kick Sauber,16,17,0,Lapped,16,0 days 00:01:29.179000,0 days 00:00:01.707000
2024,Round Saudi Arabian Grand Prix,24,ZHO,Kick Sauber,20,18,0,Lapped,20,,
2024,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,10,19,0,Retired,10,0 days 00:01:28.572000,0 days 00:00:01.100000
2024,Round Saudi Arabian Grand Prix,10,GAS,Alpine,18,20,0,Retired,18,0 days 00:01:29.479000,0 days 00:00:02.007000
2024,Round Miami Grand Prix,4,NOR,McLaren,5,1,25,Finished,5,0 days 00:01:27.594000,0 days 00:00:00.353000
2024,Round Miami Grand Prix,1,VER,Red Bull Racing,1,2,18,Finished,1,0 days 00:01:27.241000,0 days 00:00:00
2024,Round Miami Grand Prix,16,LEC,Ferrari,2,3,15,Finished,2,0 days 00:01:27.382000,0 days 00:00:00.141000
2024,Round Miami Grand Prix,11,PER,Red Bull Racing,4,4,12,Finished,4,0 days 00:01:27.460000,0 days 00:00:00.219000
2024,Round Miami Grand Prix,55,SAI,Ferrari,3,5,10,Finished,3,0 days 00:01:27.455000,0 days 00:00:00.214000
2024,Round Miami Grand Prix,44,HAM,Mercedes,8,6,8,Finished,8,0 days 00:01:28.107000,0 days 00:00:00.866000
2024,Round Miami Grand Prix,22,TSU,RB,10,7,6,Finished,10,0 days 00:01:28.192000,0 days 00:00:00.951000
2024,Round Miami Grand Prix,63,RUS,Mercedes,7,8,4,Finished,7,0 days 00:01:28.067000,0 days 00:00:00.826000
2024,Round Miami Grand Prix,14,ALO,Aston Martin,15,9,2,Finished,15,0 days 00:01:28.427000,0 days 00:00:01.186000
2024,Round Miami Grand Prix,31,OCO,Alpine,13,10,1,Finished,13,0 days 00:01:28.371000,0 days 00:00:01.130000
2024,Round Miami Grand Prix,27,HUL,Haas F1 Team,9,11,0,Finished,9,0 days 00:01:28.146000,0 days 00:00:00.905000
2024,Round Miami Grand Prix,10,GAS,Alpine,12,12,0,Finished,12,0 days 00:01:28.324000,0 days 00:00:01.083000
2024,Round Miami Grand Prix,81,PIA,McLaren,6,13,0,Finished,6,0 days 00:01:27.675000,0 days 00:00:00.434000
2024,Round Miami Grand Prix,24,ZHO,Kick Sauber,19,14,0,Finished,20,0 days 00:01:28.824000,0 days 00:00:01.583000
2024,Round Miami Grand Prix,3,RIC,RB,20,15,0,Finished,18,0 days 00:01:28.617000,0 days 00:00:01.376000
2024,Round Miami Grand Prix,77,BOT,Kick Sauber,16,16,0,Finished,16,0 days 00:01:28.463000,0 days 00:00:01.222000
2024,Round Miami Grand Prix,18,STR,Aston Martin,11,17,0,Finished,11,0 days 00:01:28.222000,0 days 00:00:00.981000
2024,Round Miami Grand Prix,23,ALB,Williams,14,18,0,Finished,14,0 days 00:01:28.413000,0 days 00:00:01.172000
2024,Round Miami Grand Prix,20,MAG,Haas F1 Team,18,19,0,Finished,19,0 days 00:01:28.619000,0 days 00:00:01.378000
2024,Round Miami Grand Prix,2,SAR,Williams,17,20,0,Retired,17,0 days 00:01:28.487000,0 days 00:00:01.246000
2024,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:14.746000,0 days 00:00:00
2024,Round Emilia Romagna Grand Prix,4,NOR,McLaren,2,2,18,Finished,3,0 days 00:01:14.837000,0 days 00:00:00.091000
2024,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,3,3,15,Finished,4,0 days 00:01:14.970000,0 days 00:00:00.224000
2024,Round Emilia Romagna Grand Prix,81,PIA,McLaren,5,4,12,Finished,2,0 days 00:01:14.820000,0 days 00:00:00.074000
2024,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4,5,10,Finished,5,0 days 00:01:15.233000,0 days 00:00:00.487000
2024,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,8,6,8,Finished,8,0 days 00:01:15.504000,0 days 00:00:00.758000
2024,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,6,7,7,Finished,6,0 days 00:01:15.234000,0 days 00:00:00.488000
2024,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,11,8,4,Finished,11,0 days 00:01:15.706000,0 days 00:00:00.960000
2024,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,13,9,2,Finished,13,0 days 00:01:15.992000,0 days 00:00:01.246000
2024,Round Emilia Romagna Grand Prix,22,TSU,RB,7,10,1,Lapped,7,0 days 00:01:15.465000,0 days 00:00:00.719000
2024,Round Emilia Romagna Grand Prix,27,HUL,Haas F1 Team,10,11,0,Lapped,10,0 days 00:01:15.980000,0 days 00:00:01.234000
2024,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,18,12,0,Lapped,18,0 days 00:01:16.854000,0 days 00:00:02.108000
2024,Round Emilia Romagna Grand Prix,3,RIC,RB,9,13,0,Lapped,9,0 days 00:01:15.674000,0 days 00:00:00.928000
2024,Round Emilia Romagna Grand Prix,31,OCO,Alpine,12,14,0,Lapped,12,0 days 00:01:15.906000,0 days 00:00:01.160000
2024,Round Emilia Romagna Grand Prix,24,ZHO,Kick Sauber,17,15,0,Lapped,17,0 days 00:01:16.834000,0 days 00:00:02.088000
2024,Round Emilia Romagna Grand Prix,10,GAS,Alpine,15,16,0,Lapped,15,0 days 00:01:16.381000,0 days 00:00:01.635000
2024,Round Emilia Romagna Grand Prix,2,SAR,Williams,19,17,0,Lapped,20,,
2024,Round Emilia Romagna Grand Prix,77,BOT,Kick Sauber,16,18,0,Lapped,16,0 days 00:01:16.626000,0 days 00:00:01.880000
2024,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,20,19,0,Lapped,19,0 days 00:01:16.917000,0 days 00:00:02.171000
2024,Round Emilia Romagna Grand Prix,23,ALB,Williams,14,20,0,Retired,14,0 days 00:01:16.200000,0 days 00:00:01.454000
2024,Round Monaco Grand Prix,16,LEC,Ferrari,1,1,25,Finished,1,0 days 00:01:10.270000,0 days 00:00:00
2024,Round Monaco Grand Prix,81,PIA,McLaren,2,2,18,Finished,2,0 days 00:01:10.424000,0 days 00:00:00.154000
2024,Round Monaco Grand Prix,55,SAI,Ferrari,3,3,15,Finished,3,0 days 00:01:10.518000,0 days 00:00:00.248000
2024,Round Monaco Grand Prix,4,NOR,McLaren,4,4,12,Finished,4,0 days 00:01:10.542000,0 days 00:00:00.272000
2024,Round Monaco Grand Prix,63,RUS,Mercedes,5,5,10,Finished,5,0 days 00:01:10.543000,0 days 00:00:00.273000
2024,Round Monaco Grand Prix,1,VER,Red Bull Racing,6,6,8,Finished,6,0 days 00:01:10.567000,0 days 00:00:00.297000
2024,Round Monaco Grand Prix,44,HAM,Mercedes,7,7,7,Finished,7,0 days 00:01:10.621000,0 days 00:00:00.351000
2024,Round Monaco Grand Prix,22,TSU,RB,8,8,4,Lapped,8,0 days 00:01:10.858000,0 days 00:00:00.588000
2024,Round Monaco Grand Prix,23,ALB,Williams,9,9,2,Lapped,9,0 days 00:01:10.948000,0 days 00:00:00.678000
2024,Round Monaco Grand Prix,10,GAS,Alpine,10,10,1,Lapped,10,0 days 00:01:11.311000,0 days 00:00:01.041000
2024,Round Monaco Grand Prix,14,ALO,Aston Martin,14,11,0,Lapped,14,0 days 00:01:12.019000,0 days 00:00:01.749000
2024,Round Monaco Grand Prix,3,RIC,RB,12,12,0,Lapped,12,0 days 00:01:11.482000,0 days 00:00:01.212000
2024,Round Monaco Grand Prix,77,BOT,Kick Sauber,17,13,0,Lapped,17,0 days 00:01:12.512000,0 days 00:00:02.242000
2024,Round Monaco Grand Prix,18,STR,Aston Martin,13,14,0,Lapped,13,0 days 00:01:11.563000,0 days 00:00:01.293000
2024,Round Monaco Grand Prix,2,SAR,Williams,15,15,0,Lapped,15,0 days 00:01:12.020000,0 days 00:00:01.750000
2024,Round Monaco Grand Prix,24,ZHO,Kick Sauber,18,16,0,Lapped,18,0 days 00:01:13.028000,0 days 00:00:02.758000
2024,Round Monaco Grand Prix,31,OCO,Alpine,11,17,0,Retired,11,0 days 00:01:11.285000,0 days 00:00:01.015000
2024,Round Monaco Grand Prix,11,PER,Red Bull Racing,16,18,0,Retired,16,0 days 00:01:12.060000,0 days 00:00:01.790000
2024,Round Monaco Grand Prix,27,HUL,Haas F1 Team,19,19,0,Retired,14,0 days 00:01:11.440000,0 days 00:00:01.170000
2024,Round Monaco Grand Prix,20,MAG,Haas F1 Team,20,20,0,Retired,15,0 days 00:01:11.725000,0 days 00:00:01.455000
2024,Round Spanish Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,2,0 days 00:01:11.403000,0 days 00:00:00.020000
2024,Round Spanish Grand Prix,4,NOR,McLaren,1,2,19,Finished,1,0 days 00:01:11.383000,0 days 00:00:00
2024,Round Spanish Grand Prix,44,HAM,Mercedes,3,3,15,Finished,3,0 days 00:01:11.701000,0 days 00:00:00.318000
2024,Round Spanish Grand Prix,63,RUS,Mercedes,4,4,12,Finished,4,0 days 00:01:11.703000,0 days 00:00:00.320000
2024,Round Spanish Grand Prix,16,LEC,Ferrari,5,5,10,Finished,5,0 days 00:01:11.731000,0 days 00:00:00.348000
2024,Round Spanish Grand Prix,55,SAI,Ferrari,6,6,8,Finished,6,0 days 00:01:11.736000,0 days 00:00:00.353000
2024,Round Spanish Grand Prix,81,PIA,McLaren,9,7,6,Finished,10,0 days 00:01:12.011000,0 days 00:00:00.628000
2024,Round Spanish Grand Prix,11,PER,Red Bull Racing,11,8,4,Finished,8,0 days 00:01:12.061000,0 days 00:00:00.678000
2024,Round Spanish Grand Prix,10,GAS,Alpine,7,9,2,Finished,7,0 days 00:01:11.857000,0 days 00:00:00.474000
2024,Round Spanish Grand Prix,31,OCO,Alpine,8,10,1,Finished,9,0 days 00:01:12.125000,0 days 00:00:00.742000
2024,Round Spanish Grand Prix,27,HUL,Haas F1 Team,13,11,0,Finished,13,0 days 00:01:12.310000,0 days 00:00:00.927000
2024,Round Spanish Grand Prix,14,ALO,Aston Martin,10,12,0,Lapped,11,0 days 00:01:12.128000,0 days 00:00:00.745000
2024,Round Spanish Grand Prix,24,ZHO,Kick Sauber,15,13,0,Lapped,15,0 days 00:01:12.738000,0 days 00:00:01.355000
2024,Round Spanish Grand Prix,18,STR,Aston Martin,14,14,0,Lapped,14,0 days 00:01:12.372000,0 days 00:00:00.989000
2024,Round Spanish Grand Prix,3,RIC,RB,18,15,0,Lapped,18,0 days 00:01:13.075000,0 days 00:00:01.692000
2024,Round Spanish Grand Prix,77,BOT,Kick Sauber,12,16,0,Lapped,12,0 days 00:01:12.227000,0 days 00:00:00.844000
2024,Round Spanish Grand Prix,20,MAG,Haas F1 Team,16,17,0,Lapped,16,0 days 00:01:12.937000,0 days 00:00:01.554000
2024,Round Spanish Grand Prix,23,ALB,Williams,20,18,0,Lapped,19,0 days 00:01:13.153000,0 days 00:00:01.770000
2024,Round Spanish Grand Prix,22,TSU,RB,17,19,0,Lapped,17,0 days 00:01:12.985000,0 days 00:00:01.602000
2024,Round Spanish Grand Prix,2,SAR,Williams,19,20,0,Lapped,20,0 days 00:01:13.509000,0 days 00:00:02.126000
2024,Round Canadian Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,2,0 days 00:01:12,0 days 00:00:00
2024,Round Canadian Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:12.021000,0 days 00:00:00.021000
2024,Round Canadian Grand Prix,63,RUS,Mercedes,1,3,15,Finished,1,0 days 00:01:12,0 days 00:00:00
2024,Round Canadian Grand Prix,44,HAM,Mercedes,7,4,13,Finished,7,0 days 00:01:12.280000,0 days 00:00:00.280000
2024,Round Canadian Grand Prix,81,PIA,McLaren,4,5,10,Finished,4,0 days 00:01:12.103000,0 days 00:00:00.103000
2024,Round Canadian Grand Prix,14,ALO,Aston Martin,6,6,8,Finished,6,0 days 00:01:12.228000,0 days 00:00:00.228000
2024,Round Canadian Grand Prix,18,STR,Aston Martin,9,7,6,Finished,9,0 days 00:01:12.701000,0 days 00:00:00.701000
2024,Round Canadian Grand Prix,3,RIC,RB,5,8,4,Finished,5,0 days 00:01:12.178000,0 days 00:00:00.178000
2024,Round Canadian Grand Prix,10,GAS,Alpine,15,9,2,Finished,15,0 days 00:01:12.940000,0 days 00:00:00.940000
2024,Round Canadian Grand Prix,31,OCO,Alpine,18,10,1,Finished,18,0 days 00:01:13.435000,0 days 00:00:01.435000
2024,Round Canadian Grand Prix,27,HUL,Haas F1 Team,17,11,0,Finished,19,0 days 00:01:13.978000,0 days 00:00:01.978000
2024,Round Canadian Grand Prix,20,MAG,Haas F1 Team,14,12,0,Finished,14,0 days 00:01:12.916000,0 days 00:00:00.916000
2024,Round Canadian Grand Prix,77,BOT,Kick Sauber,19,13,0,Finished,17,0 days 00:01:13.366000,0 days 00:00:01.366000
2024,Round Canadian Grand Prix,22,TSU,RB,8,14,0,Finished,8,0 days 00:01:12.414000,0 days 00:00:00.414000
2024,Round Canadian Grand Prix,24,ZHO,Kick Sauber,20,15,0,Lapped,20,0 days 00:01:14.292000,0 days 00:00:02.292000
2024,Round Canadian Grand Prix,55,SAI,Ferrari,12,16,0,Retired,12,0 days 00:01:12.728000,0 days 00:00:00.728000
2024,Round Canadian Grand Prix,23,ALB,Williams,10,17,0,Retired,10,0 days 00:01:12.796000,0 days 00:00:00.796000
2024,Round Canadian Grand Prix,11,PER,Red Bull Racing,16,18,0,Retired,16,0 days 00:01:13.326000,0 days 00:00:01.326000
2024,Round Canadian Grand Prix,16,LEC,Ferrari,11,19,0,Retired,11,0 days 00:01:12.691000,0 days 00:00:00.691000
2024,Round Canadian Grand Prix,2,SAR,Williams,13,20,0,Retired,13,0 days 00:01:12.736000,0 days 00:00:00.736000
2024,Round Austrian Grand Prix,63,RUS,Mercedes,3,1,25,Finished,3,0 days 00:01:04.840000,0 days 00:00:00.526000
2024,Round Austrian Grand Prix,81,PIA,McLaren,7,2,18,Finished,7,0 days 00:01:05.048000,0 days 00:00:00.734000
2024,Round Austrian Grand Prix,55,SAI,Ferrari,4,3,15,Finished,4,0 days 00:01:04.851000,0 days 00:00:00.537000
2024,Round Austrian Grand Prix,44,HAM,Mercedes,5,4,12,Finished,5,0 days 00:01:04.903000,0 days 00:00:00.589000
2024,Round Austrian Grand Prix,1,VER,Red Bull Racing,1,5,10,Finished,1,0 days 00:01:04.314000,0 days 00:00:00
2024,Round Austrian Grand Prix,27,HUL,Haas F1 Team,9,6,8,Finished,9,0 days 00:01:05.385000,0 days 00:00:01.071000
2024,Round Austrian Grand Prix,11,PER,Red Bull Racing,8,7,6,Finished,8,0 days 00:01:05.202000,0 days 00:00:00.888000
2024,Round Austrian Grand Prix,20,MAG,Haas F1 Team,12,8,4,Finished,12,0 days 00:01:05.347000,0 days 00:00:01.033000
2024,Round Austrian Grand Prix,3,RIC,RB,11,9,2,Finished,11,0 days 00:01:05.289000,0 days 00:00:00.975000
2024,Round Austrian Grand Prix,10,GAS,Alpine,13,10,1,Finished,13,0 days 00:01:05.359000,0 days 00:00:01.045000
2024,Round Austrian Grand Prix,16,LEC,Ferrari,6,11,0,Finished,6,0 days 00:01:05.044000,0 days 00:00:00.730000
2024,Round Austrian Grand Prix,31,OCO,Alpine,10,12,0,Finished,10,0 days 00:01:05.883000,0 days 00:00:01.569000
2024,Round Austrian Grand Prix,18,STR,Aston Martin,17,13,0,Lapped,17,0 days 00:01:05.819000,0 days 00:00:01.505000
2024,Round Austrian Grand Prix,22,TSU,RB,14,14,0,Lapped,14,0 days 00:01:05.412000,0 days 00:00:01.098000
2024,Round Austrian Grand Prix,23,ALB,Williams,16,15,0,Lapped,16,0 days 00:01:05.736000,0 days 00:00:01.422000
2024,Round Austrian Grand Prix,77,BOT,Kick Sauber,18,16,0,Lapped,18,0 days 00:01:05.847000,0 days 00:00:01.533000
2024,Round Austrian Grand Prix,24,ZHO,Kick Sauber,20,17,0,Lapped,20,0 days 00:01:06.061000,0 days 00:00:01.747000
2024,Round Austrian Grand Prix,14,ALO,Aston Martin,15,18,0,Lapped,15,0 days 00:01:05.639000,0 days 00:00:01.325000
2024,Round Austrian Grand Prix,2,SAR,Williams,19,19,0,Lapped,19,0 days 00:01:05.856000,0 days 00:00:01.542000
2024,Round Austrian Grand Prix,4,NOR,McLaren,2,20,0,Lapped,2,0 days 00:01:04.718000,0 days 00:00:00.404000
2024,Round British Grand Prix,44,HAM,Mercedes,2,1,25,Finished,2,0 days 00:01:25.990000,0 days 00:00:00.171000
2024,Round British Grand Prix,1,VER,Red Bull Racing,4,2,18,Finished,4,0 days 00:01:26.203000,0 days 00:00:00.384000
2024,Round British Grand Prix,4,NOR,McLaren,3,3,15,Finished,3,0 days 00:01:26.030000,0 days 00:00:00.211000
2024,Round British Grand Prix,81,PIA,McLaren,5,4,12,Finished,5,0 days 00:01:26.237000,0 days 00:00:00.418000
2024,Round British Grand Prix,55,SAI,Ferrari,7,5,11,Finished,7,0 days 00:01:26.509000,0 days 00:00:00.690000
2024,Round British Grand Prix,27,HUL,Haas F1 Team,6,6,8,Finished,6,0 days 00:01:26.338000,0 days 00:00:00.519000
2024,Round British Grand Prix,18,STR,Aston Martin,8,7,6,Finished,8,0 days 00:01:26.585000,0 days 00:00:00.766000
2024,Round British Grand Prix,14,ALO,Aston Martin,10,8,4,Finished,10,0 days 00:01:26.917000,0 days 00:00:01.098000
2024,Round British Grand Prix,23,ALB,Williams,9,9,2,Finished,9,0 days 00:01:26.640000,0 days 00:00:00.821000
2024,Round British Grand Prix,22,TSU,RB,13,10,1,Finished,13,0 days 00:01:27.269000,0 days 00:00:01.450000
2024,Round British Grand Prix,2,SAR,Williams,12,11,0,Finished,12,0 days 00:01:27.175000,0 days 00:00:01.356000
2024,Round British Grand Prix,20,MAG,Haas F1 Team,17,12,0,Finished,17,0 days 00:01:32.905000,0 days 00:00:07.086000
2024,Round British Grand Prix,3,RIC,RB,15,13,0,Lapped,15,0 days 00:01:27.949000,0 days 00:00:02.130000
2024,Round British Grand Prix,16,LEC,Ferrari,11,14,0,Lapped,11,0 days 00:01:27.097000,0 days 00:00:01.278000
2024,Round British Grand Prix,77,BOT,Kick Sauber,16,15,0,Lapped,16,0 days 00:01:32.431000,0 days 00:00:06.612000
2024,Round British Grand Prix,31,OCO,Alpine,18,16,0,Lapped,18,0 days 00:01:34.557000,0 days 00:00:08.738000
2024,Round British Grand Prix,11,PER,Red Bull Racing,20,17,0,Lapped,19,0 days 00:01:38.348000,0 days 00:00:12.529000
2024,Round British Grand Prix,24,ZHO,Kick Sauber,14,18,0,Lapped,14,0 days 00:01:27.867000,0 days 00:00:02.048000
2024,Round British Grand Prix,63,RUS,Mercedes,1,19,0,Retired,1,0 days 00:01:25.819000,0 days 00:00:00
2024,Round British Grand Prix,10,GAS,Alpine,19,20,0,Did not start,20,0 days 00:01:39.804000,0 days 00:00:13.985000
2024,Round Belgian Grand Prix,44,HAM,Mercedes,3,1,25,Finished,4,0 days 00:01:53.835000,0 days 00:00:00.676000
2024,Round Belgian Grand Prix,81,PIA,McLaren,5,2,18,Finished,6,0 days 00:01:54.027000,0 days 00:00:00.868000
2024,Round Belgian Grand Prix,16,LEC,Ferrari,1,3,15,Finished,2,0 days 00:01:53.754000,0 days 00:00:00.595000
2024,Round Belgian Grand Prix,1,VER,Red Bull Racing,11,4,12,Finished,1,0 days 00:01:53.159000,0 days 00:00:00
2024,Round Belgian Grand Prix,4,NOR,McLaren,4,5,10,Finished,5,0 days 00:01:53.981000,0 days 00:00:00.822000
2024,Round Belgian Grand Prix,55,SAI,Ferrari,7,6,8,Finished,8,0 days 00:01:54.477000,0 days 00:00:01.318000
2024,Round Belgian Grand Prix,11,PER,Red Bull Racing,2,7,7,Finished,3,0 days 00:01:53.765000,0 days 00:00:00.606000
2024,Round Belgian Grand Prix,14,ALO,Aston Martin,8,8,4,Finished,9,0 days 00:01:54.765000,0 days 00:00:01.606000
2024,Round Belgian Grand Prix,31,OCO,Alpine,9,9,2,Finished,10,0 days 00:01:54.810000,0 days 00:00:01.651000
2024,Round Belgian Grand Prix,3,RIC,RB,13,10,1,Finished,13,0 days 00:01:54.682000,0 days 00:00:01.523000
2024,Round Belgian Grand Prix,18,STR,Aston Martin,15,11,0,Finished,15,0 days 00:01:55.716000,0 days 00:00:02.557000
2024,Round Belgian Grand Prix,23,ALB,Williams,10,12,0,Finished,11,0 days 00:01:54.473000,0 days 00:00:01.314000
2024,Round Belgian Grand Prix,10,GAS,Alpine,12,13,0,Finished,12,0 days 00:01:54.635000,0 days 00:00:01.476000
2024,Round Belgian Grand Prix,20,MAG,Haas F1 Team,17,14,0,Finished,17,0 days 00:01:56.500000,0 days 00:00:03.341000
2024,Round Belgian Grand Prix,77,BOT,Kick Sauber,14,15,0,Finished,14,0 days 00:01:54.764000,0 days 00:00:01.605000
2024,Round Belgian Grand Prix,22,TSU,RB,20,16,0,Finished,18,0 days 00:01:56.593000,0 days 00:00:03.434000
2024,Round Belgian Grand Prix,2,SAR,Williams,18,17,0,Finished,19,0 days 00:01:57.230000,0 days 00:00:04.071000
2024,Round Belgian Grand Prix,27,HUL,Haas F1 Team,16,18,0,Finished,16,0 days 00:01:56.308000,0 days 00:00:03.149000
2024,Round Belgian Grand Prix,24,ZHO,Kick Sauber,19,19,0,Retired,20,0 days 00:01:57.775000,0 days 00:00:04.616000
2024,Round Belgian Grand Prix,63,RUS,Mercedes,6,20,0,Disqualified,7,0 days 00:01:54.184000,0 days 00:00:01.025000
2024,Round Hungarian Grand Prix,81,PIA,McLaren,2,1,25,Finished,2,0 days 00:01:15.249000,0 days 00:00:00.022000
2024,Round Hungarian Grand Prix,4,NOR,McLaren,1,2,18,Finished,1,0 days 00:01:15.227000,0 days 00:00:00
2024,Round Hungarian Grand Prix,44,HAM,Mercedes,5,3,15,Finished,5,0 days 00:01:15.854000,0 days 00:00:00.627000
2024,Round Hungarian Grand Prix,16,LEC,Ferrari,6,4,12,Finished,6,0 days 00:01:15.905000,0 days 00:00:00.678000
2024,Round Hungarian Grand Prix,1,VER,Red Bull Racing,3,5,10,Finished,3,0 days 00:01:15.273000,0 days 00:00:00.046000
2024,Round Hungarian Grand Prix,55,SAI,Ferrari,4,6,8,Finished,4,0 days 00:01:15.696000,0 days 00:00:00.469000
2024,Round Hungarian Grand Prix,11,PER,Red Bull Racing,16,7,6,Finished,16,0 days 00:01:17.886000,0 days 00:00:02.659000
2024,Round Hungarian Grand Prix,63,RUS,Mercedes,17,8,5,Finished,17,0 days 00:01:17.968000,0 days 00:00:02.741000
2024,Round Hungarian Grand Prix,22,TSU,RB,10,9,2,Finished,10,0 days 00:01:16.477000,0 days 00:00:01.250000
2024,Round Hungarian Grand Prix,18,STR,Aston Martin,8,10,1,Finished,8,0 days 00:01:16.244000,0 days 00:00:01.017000
2024,Round Hungarian Grand Prix,14,ALO,Aston Martin,7,11,0,Finished,7,0 days 00:01:16.043000,0 days 00:00:00.816000
2024,Round Hungarian Grand Prix,3,RIC,RB,9,12,0,Lapped,9,0 days 00:01:16.447000,0 days 00:00:01.220000
2024,Round Hungarian Grand Prix,27,HUL,Haas F1 Team,11,13,0,Lapped,11,0 days 00:01:16.317000,0 days 00:00:01.090000
2024,Round Hungarian Grand Prix,23,ALB,Williams,13,14,0,Lapped,13,0 days 00:01:16.429000,0 days 00:00:01.202000
2024,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,15,15,0,Lapped,15,0 days 00:01:16.548000,0 days 00:00:01.321000
2024,Round Hungarian Grand Prix,77,BOT,Kick Sauber,12,16,0,Lapped,12,0 days 00:01:16.384000,0 days 00:00:01.157000
2024,Round Hungarian Grand Prix,2,SAR,Williams,14,17,0,Lapped,14,0 days 00:01:16.543000,0 days 00:00:01.316000
2024,Round Hungarian Grand Prix,31,OCO,Alpine,19,18,0,Lapped,19,0 days 00:01:18.049000,0 days 00:00:02.822000
2024,Round Hungarian Grand Prix,24,ZHO,Kick Sauber,18,19,0,Lapped,18,0 days 00:01:18.037000,0 days 00:00:02.810000
2024,Round Hungarian Grand Prix,10,GAS,Alpine,20,20,0,Retired,20,0 days 00:01:18.166000,0 days 00:00:02.939000
2024,Round Dutch Grand Prix,4,NOR,McLaren,1,1,26,Finished,1,0 days 00:01:09.673000,0 days 00:00:00
2024,Round Dutch Grand Prix,1,VER,Red Bull Racing,2,2,18,Finished,2,0 days 00:01:10.029000,0 days 00:00:00.356000
2024,Round Dutch Grand Prix,16,LEC,Ferrari,6,3,15,Finished,6,0 days 00:01:10.582000,0 days 00:00:00.909000
