Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2024,Round Italian Grand Prix,10,GAS,Alpine,14.0,15.0,0,Lapped,14,80.738,1.411
2024,Round Hungarian Grand Prix,20,MAG,Haas F1 Team,15.0,15.0,0,Lapped,15,76.548,1.321
2024,Round Japanese Grand Prix,31,OCO,Alpine,15.0,15.0,0,Lapped,15,89.816,1.619
2024,Round Dutch Grand Prix,31,OCO,Alpine,15.0,15.0,0,Lapped,16,71.995,2.322
2024,Round Azerbaijan Grand Prix,31,OCO,Alpine,20.0,15.0,0,Lapped,19,104.504,3.139
2024,Round Miami Grand Prix,3,RIC,RB,20.0,15.0,0,Finished,18,88.617,1.376
2024,Round Spanish Grand Prix,3,RIC,RB,18.0,15.0,0,Lapped,18,73.075,1.692
2024,Round Monaco Grand Prix,2,SAR,Williams,15.0,15.0,0,Lapped,15,72.02,1.75
2024,Round Chinese Grand Prix,18,STR,Aston Martin,11.0,15.0,0,Finished,11,94.838,1.178
2024,Round United States Grand Prix,18,STR,Aston Martin,13.0,15.0,0,Lapped,14,93.759,1.429
2024,Round Las Vegas Grand Prix,18,STR,Aston Martin,18.0,15.0,0,Finished,20,94.484,2.172
2024,Round Saudi Arabian Grand Prix,22,TSU,RB,9.0,15.0,0,Lapped,9,88.547,1.075
2024,Round Australian Grand Prix,24,ZHO,Kick Sauber,19.0,15.0,0,Lapped,19,78.188,2.273
2024,Round Emilia Romagna Grand Prix,24,ZHO,Kick Sauber,17.0,15.0,0,Lapped,17,76.834,2.088
2024,Round Canadian Grand Prix,24,ZHO,Kick Sauber,20.0,15.0,0,Lapped,20,74.292,2.292
2024,Round Singapore Grand Prix,24,ZHO,Kick Sauber,20.0,15.0,0,Lapped,20,92.054,2.529
2024,Round Mexico City Grand Prix,24,ZHO,Kick Sauber,19.0,15.0,0,Lapped,20,78.072,2.126
2024,Round São Paulo Grand Prix,24,ZHO,Kick Sauber,19.0,15.0,0,Finished,20,92.263,8.858
2024,Round United States Grand Prix,23,ALB,Williams,14.0,16.0,0,Lapped,16,94.051,1.721
2024,Round Miami Grand Prix,77,BOT,Kick Sauber,16.0,16.0,0,Finished,16,88.463,1.222
2024,Round Spanish Grand Prix,77,BOT,Kick Sauber,12.0,16.0,0,Lapped,12,72.227,0.844
2024,Round Austrian Grand Prix,77,BOT,Kick Sauber,18.0,16.0,0,Lapped,18,65.847,1.533
2024,Round Hungarian Grand Prix,77,BOT,Kick Sauber,12.0,16.0,0,Lapped,12,76.384,1.157
2024,Round Italian Grand Prix,77,BOT,Kick Sauber,19.0,16.0,0,Lapped,19,81.101,1.774
2024,Round Azerbaijan Grand Prix,77,BOT,Kick Sauber,16.0,16.0,0,Lapped,17,103.618,2.253
2024,Round Singapore Grand Prix,77,BOT,Kick Sauber,19.0,16.0,0,Lapped,19,91.572,2.047
2024,Round Japanese Grand Prix,10,GAS,Alpine,17.0,16.0,0,Lapped,17,90.119,1.922
2024,Round Emilia Romagna Grand Prix,10,GAS,Alpine,15.0,16.0,0,Lapped,15,76.381,1.635
2024,Round Bahrain Grand Prix,27,HUL,Haas F1 Team,10.0,16.0,0,Lapped,10,90.502,1.323
2024,Round Qatar Grand Prix,27,HUL,Haas F1 Team,18.0,16.0,0,Retired,18,82.442,1.922
2024,Round Mexico City Grand Prix,30,LAW,RB,12.0,16.0,0,Lapped,12,77.162,1.216
2024,Round Las Vegas Grand Prix,30,LAW,RB,14.0,16.0,0,Finished,15,94.257,1.945
2024,Round Chinese Grand Prix,20,MAG,Haas F1 Team,17.0,16.0,0,Finished,17,95.516,1.856
2024,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,14.0,16.0,0,Lapped,15,83.877,1.282
2024,Round Australian Grand Prix,31,OCO,Alpine,15.0,16.0,0,Lapped,15,77.697,1.782
2024,Round British Grand Prix,31,OCO,Alpine,18.0,16.0,0,Lapped,18,94.557,8.738
2024,Round Saudi Arabian Grand Prix,3,RIC,RB,14.0,16.0,0,Lapped,14,89.025,1.553
2024,Round Canadian Grand Prix,55,SAI,Ferrari,12.0,16.0,0,Retired,12,72.728,0.728
2024,Round São Paulo Grand Prix,55,SAI,Ferrari,20.0,16.0,0,Retired,14,89.406,6.001
2024,Round Dutch Grand Prix,2,SAR,Williams,18.0,16.0,0,Lapped,20,,
2024,Round Belgian Grand Prix,22,TSU,RB,20.0,16.0,0,Finished,18,116.593,3.434
2024,Round Monaco Grand Prix,24,ZHO,Kick Sauber,18.0,16.0,0,Lapped,18,73.028,2.758
2024,Round Canadian Grand Prix,23,ALB,Williams,10.0,17.0,0,Retired,10,72.796,0.796
2024,Round Saudi Arabian Grand Prix,77,BOT,Kick Sauber,16.0,17.0,0,Lapped,16,89.179,1.707
2024,Round United States Grand Prix,77,BOT,Kick Sauber,16.0,17.0,0,Lapped,18,94.152,1.822
2024,Round São Paulo Grand Prix,43,COL,Williams,16.0,17.0,0,Retired,18,91.27,7.865
2024,Round Singapore Grand Prix,10,GAS,Alpine,18.0,17.0,0,Lapped,18,91.312,1.787
2024,Round Italian Grand Prix,27,HUL,Haas F1 Team,10.0,17.0,0,Lapped,10,80.339,1.012
2024,Round Abu Dhabi Grand Prix,30,LAW,RB,12.0,17.0,0,Finished,12,83.472,0.877
2024,Round Spanish Grand Prix,20,MAG,Haas F1 Team,16.0,17.0,0,Lapped,16,72.937,1.554
2024,Round Bahrain Grand Prix,31,OCO,Alpine,19.0,17.0,0,Lapped,19,90.793,1.614
2024,Round Monaco Grand Prix,31,OCO,Alpine,11.0,17.0,0,Retired,11,71.285,1.015
2024,Round Las Vegas Grand Prix,31,OCO,Alpine,11.0,17.0,0,Lapped,11,93.221,0.909
2024,Round British Grand Prix,11,PER,Red Bull Racing,20.0,17.0,0,Lapped,19,98.348,12.529
2024,Round Azerbaijan Grand Prix,11,PER,Red Bull Racing,4.0,17.0,0,Finished,4,101.813,0.448
2024,Round Mexico City Grand Prix,11,PER,Red Bull Racing,18.0,17.0,0,Lapped,18,77.611,1.665
2024,Round Qatar Grand Prix,11,PER,Red Bull Racing,9.0,17.0,0,Retired,9,81.425,0.905
2024,Round Australian Grand Prix,63,RUS,Mercedes,7.0,17.0,0,Retired,7,76.724,0.809
2024,Round Chinese Grand Prix,2,SAR,Williams,20.0,17.0,0,Finished,20,96.358,2.698
2024,Round Japanese Grand Prix,2,SAR,Williams,19.0,17.0,0,Lapped,19,90.139,1.942
2024,Round Emilia Romagna Grand Prix,2,SAR,Williams,19.0,17.0,0,Lapped,20,,
2024,Round Belgian Grand Prix,2,SAR,Williams,18.0,17.0,0,Finished,19,117.23,4.071
2024,Round Hungarian Grand Prix,2,SAR,Williams,14.0,17.0,0,Lapped,14,76.543,1.316
2024,Round Miami Grand Prix,18,STR,Aston Martin,11.0,17.0,0,Finished,11,88.222,0.981
2024,Round Dutch Grand Prix,22,TSU,RB,11.0,17.0,0,Lapped,12,70.955,1.282
2024,Round Austrian Grand Prix,24,ZHO,Kick Sauber,20.0,17.0,0,Lapped,20,66.061,1.747
2024,Round Miami Grand Prix,23,ALB,Williams,14.0,18.0,0,Finished,14,88.413,1.172
2024,Round Spanish Grand Prix,23,ALB,Williams,20.0,18.0,0,Lapped,19,73.153,1.77
2024,Round São Paulo Grand Prix,23,ALB,Williams,7.0,18.0,0,Did not start,7,84.657,1.252
2024,Round Austrian Grand Prix,14,ALO,Aston Martin,15.0,18.0,0,Lapped,15,65.639,1.325
2024,Round Mexico City Grand Prix,14,ALO,Aston Martin,13.0,18.0,0,Retired,13,77.168,1.222
2024,Round Emilia Romagna Grand Prix,77,BOT,Kick Sauber,16.0,18.0,0,Lapped,16,76.626,1.88
2024,Round Las Vegas Grand Prix,77,BOT,Kick Sauber,19.0,18.0,0,Lapped,19,94.43,2.118
2024,Round Abu Dhabi Grand Prix,77,BOT,Kick Sauber,9.0,18.0,0,Retired,9,83.204,0.609
2024,Round Bahrain Grand Prix,10,GAS,Alpine,20.0,18.0,0,Lapped,20,90.948,1.769
2024,Round Australian Grand Prix,44,HAM,Mercedes,11.0,18.0,0,Retired,11,76.96,1.045
2024,Round Belgian Grand Prix,27,HUL,Haas F1 Team,16.0,18.0,0,Finished,16,116.308,3.149
2024,Round Dutch Grand Prix,20,MAG,Haas F1 Team,20.0,18.0,0,Lapped,14,71.295,1.622
2024,Round Hungarian Grand Prix,31,OCO,Alpine,19.0,18.0,0,Lapped,19,78.049,2.822
2024,Round United States Grand Prix,31,OCO,Alpine,12.0,18.0,0,Lapped,13,93.597,1.267
2024,Round Monaco Grand Prix,11,PER,Red Bull Racing,16.0,18.0,0,Retired,16,72.06,1.79
2024,Round Canadian Grand Prix,11,PER,Red Bull Racing,16.0,18.0,0,Retired,16,73.326,1.326
2024,Round Chinese Grand Prix,3,RIC,RB,12.0,18.0,0,Retired,12,94.934,1.274
2024,Round Singapore Grand Prix,3,RIC,RB,16.0,18.0,0,Lapped,16,91.085,1.56
2024,Round Azerbaijan Grand Prix,55,SAI,Ferrari,3.0,18.0,0,Finished,3,101.805,0.44
2024,Round Qatar Grand Prix,18,STR,Aston Martin,15.0,18.0,0,Retired,15,81.911,1.391
2024,Round Japanese Grand Prix,24,ZHO,Kick Sauber,20.0,18.0,0,Retired,20,90.143,1.946
2024,Round Saudi Arabian Grand Prix,24,ZHO,Kick Sauber,20.0,18.0,0,Lapped,20,,
2024,Round British Grand Prix,24,ZHO,Kick Sauber,14.0,18.0,0,Lapped,14,87.867,2.048
2024,Round Italian Grand Prix,24,ZHO,Kick Sauber,20.0,18.0,0,Lapped,20,81.445,2.118
2024,Round Mexico City Grand Prix,23,ALB,Williams,9.0,19.0,0,Retired,9,77.065,1.119
2024,Round Las Vegas Grand Prix,23,ALB,Williams,17.0,19.0,0,Retired,18,94.425,2.113
2024,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,20.0,19.0,0,Lapped,19,76.917,2.171
2024,Round Bahrain Grand Prix,77,BOT,Kick Sauber,16.0,19.0,0,Lapped,16,90.756,1.577
2024,Round Dutch Grand Prix,77,BOT,Kick Sauber,16.0,19.0,0,Lapped,17,72.168,2.495
2024,Round Qatar Grand Prix,43,COL,Williams,19.0,19.0,0,Retired,19,82.594,2.074
2024,Round Abu Dhabi Grand Prix,43,COL,Williams,20.0,19.0,0,Retired,19,83.912,1.317
2024,Round Monaco Grand Prix,27,HUL,Haas F1 Team,19.0,19.0,0,Retired,14,71.44,1.17
2024,Round Canadian Grand Prix,16,LEC,Ferrari,11.0,19.0,0,Retired,11,72.691,0.691
2024,Round Miami Grand Prix,20,MAG,Haas F1 Team,18.0,19.0,0,Finished,19,88.619,1.378
2024,Round Singapore Grand Prix,20,MAG,Haas F1 Team,14.0,19.0,0,Finished,14,90.653,1.128
2024,Round Japanese Grand Prix,3,RIC,RB,11.0,19.0,0,Retired,11,89.472,1.275
2024,Round British Grand Prix,63,RUS,Mercedes,1.0,19.0,0,Retired,1,85.819,0.0
2024,Round Austrian Grand Prix,2,SAR,Williams,19.0,19.0,0,Lapped,19,65.856,1.542
2024,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,10.0,19.0,0,Retired,10,88.572,1.1
2024,Round Italian Grand Prix,18,STR,Aston Martin,17.0,19.0,0,Lapped,17,81.013,1.686
2024,Round Azerbaijan Grand Prix,18,STR,Aston Martin,13.0,19.0,0,Finished,14,103.404,2.039
2024,Round São Paulo Grand Prix,18,STR,Aston Martin,10.0,19.0,0,Did not start,10,86.334,2.929
2024,Round Chinese Grand Prix,22,TSU,RB,19.0,19.0,0,Retired,19,95.746,2.086
2024,Round Spanish Grand Prix,22,TSU,RB,17.0,19.0,0,Lapped,17,72.985,1.602
2024,Round Australian Grand Prix,1,VER,Red Bull Racing,1.0,19.0,0,Retired,1,75.915,0.0
2024,Round Belgian Grand Prix,24,ZHO,Kick Sauber,19.0,19.0,0,Retired,20,117.775,4.616
2024,Round Hungarian Grand Prix,24,ZHO,Kick Sauber,18.0,19.0,0,Lapped,18,78.037,2.81
2024,Round United States Grand Prix,24,ZHO,Kick Sauber,18.0,19.0,0,Lapped,20,94.228,1.898
2024,Round Japanese Grand Prix,23,ALB,Williams,14.0,20.0,0,Retired,14,89.714,1.517
2024,Round Emilia Romagna Grand Prix,23,ALB,Williams,14.0,20.0,0,Retired,14,76.2,1.454
2024,Round Singapore Grand Prix,23,ALB,Williams,11.0,20.0,0,Retired,11,90.474,0.949
2024,Round Chinese Grand Prix,77,BOT,Kick Sauber,10.0,20.0,0,Retired,10,94.665,1.005
2024,Round Saudi Arabian Grand Prix,10,GAS,Alpine,18.0,20.0,0,Retired,18,89.479,2.007
2024,Round British Grand Prix,10,GAS,Alpine,19.0,20.0,0,Did not start,20,99.804,13.985
2024,Round Hungarian Grand Prix,10,GAS,Alpine,20.0,20.0,0,Retired,20,78.166,2.939
2024,Round Las Vegas Grand Prix,10,GAS,Alpine,3.0,20.0,0,Retired,3,92.664,0.352
2024,Round United States Grand Prix,44,HAM,Mercedes,17.0,20.0,0,Retired,19,94.154,1.824
2024,Round São Paulo Grand Prix,27,HUL,Haas F1 Team,18.0,20.0,0,Disqualified,19,91.623,8.218
2024,Round Monaco Grand Prix,20,MAG,Haas F1 Team,20.0,20.0,0,Retired,15,71.725,1.455
2024,Round Austrian Grand Prix,4,NOR,McLaren,2.0,20.0,0,Lapped,2,64.718,0.404
2024,Round Qatar Grand Prix,31,OCO,Alpine,20.0,20.0,0,Retired,20,82.714,2.194
2024,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,10.0,20.0,0,Retired,10,83.264,0.669
2024,Round Belgian Grand Prix,63,RUS,Mercedes,6.0,20.0,0,Disqualified,7,114.184,1.025
2024,Round Bahrain Grand Prix,2,SAR,Williams,18.0,20.0,0,Lapped,18,90.77,1.591
2024,Round Miami Grand Prix,2,SAR,Williams,17.0,20.0,0,Retired,17,88.487,1.246
2024,Round Spanish Grand Prix,2,SAR,Williams,19.0,20.0,0,Lapped,20,73.509,2.126
2024,Round Canadian Grand Prix,2,SAR,Williams,13.0,20.0,0,Retired,13,72.736,0.736
2024,Round Italian Grand Prix,22,TSU,RB,16.0,20.0,0,Retired,16,80.945,1.618
2024,Round Azerbaijan Grand Prix,22,TSU,RB,11.0,20.0,0,Retired,12,103.035,1.67
2024,Round Mexico City Grand Prix,22,TSU,RB,11.0,20.0,0,Retired,11,77.129,1.183
2024,Round Dutch Grand Prix,24,ZHO,Kick Sauber,17.0,20.0,0,Lapped,18,73.261,3.588
2025,Round Australian Grand Prix,4,NOR,McLaren,1.0,1.0,25,Finished,1,75.096,0.0
2025,Round Chinese Grand Prix,81,PIA,McLaren,1.0,1.0,25,Finished,1,90.641,0.0
2025,Round Bahrain Grand Prix,81,PIA,McLaren,1.0,1.0,25,Finished,1,89.841,0.0
2025,Round Saudi Arabian Grand Prix,81,PIA,McLaren,2.0,1.0,25,Finished,2,87.304,0.01
2025,Round Miami Grand Prix,81,PIA,McLaren,4.0,1.0,25,Finished,4,86.375,0.171
2025,Round Japanese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,86.983,0.0
2025,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,74.704,0.034
2025,Round Chinese Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,90.793,0.152
2025,Round Japanese Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,2,86.995,0.012
2025,Round Miami Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,2,86.269,0.065
2025,Round Emilia Romagna Grand Prix,4,NOR,McLaren,4.0,2.0,18,Finished,4,74.962,0.292
2025,Round Bahrain Grand Prix,63,RUS,Mercedes,3.0,2.0,18,Finished,2,90.009,0.168
2025,Round Australian Grand Prix,1,VER,Red Bull Racing,3.0,2.0,18,Finished,3,75.481,0.385
2025,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,1.0,2.0,18,Finished,1,87.294,0.0
2025,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,4.0,3.0,15,Finished,4,87.67,0.376
2025,Round Bahrain Grand Prix,4,NOR,McLaren,6.0,3.0,15,Finished,6,90.267,0.426
2025,Round Japanese Grand Prix,81,PIA,McLaren,3.0,3.0,15,Finished,3,87.027,0.044
2025,Round Emilia Romagna Grand Prix,81,PIA,McLaren,1.0,3.0,15,Finished,1,74.67,0.0
2025,Round Australian Grand Prix,63,RUS,Mercedes,4.0,3.0,15,Finished,4,75.546,0.45
2025,Round Chinese Grand Prix,63,RUS,Mercedes,2.0,3.0,15,Finished,2,90.723,0.082
2025,Round Miami Grand Prix,63,RUS,Mercedes,5.0,3.0,15,Finished,5,86.385,0.181
2025,Round Australian Grand Prix,12,ANT,Mercedes,16.0,4.0,12,Finished,16,76.525,1.429
2025,Round Emilia Romagna Grand Prix,44,HAM,Ferrari,12.0,4.0,12,Finished,12,75.765,1.095
2025,Round Japanese Grand Prix,16,LEC,Ferrari,4.0,4.0,12,Finished,4,87.299,0.316
2025,Round Bahrain Grand Prix,16,LEC,Ferrari,2.0,4.0,12,Finished,3,90.175,0.334
2025,Round Saudi Arabian Grand Prix,4,NOR,McLaren,10.0,4.0,12,Finished,10,87.481,0.187
2025,Round Chinese Grand Prix,1,VER,Red Bull Racing,4.0,4.0,12,Finished,4,90.817,0.176
2025,Round Miami Grand Prix,1,VER,Red Bull Racing,1.0,4.0,12,Finished,1,86.204,0.0
2025,Round Australian Grand Prix,23,ALB,Williams,6.0,5.0,10,Finished,6,75.737,0.641
2025,Round Miami Grand Prix,23,ALB,Williams,7.0,5.0,10,Finished,7,86.682,0.478
2025,Round Emilia Romagna Grand Prix,23,ALB,Williams,7.0,5.0,10,Finished,7,75.473,0.803
2025,Round Bahrain Grand Prix,44,HAM,Ferrari,9.0,5.0,10,Finished,9,90.772,0.931
2025,Round Chinese Grand Prix,31,OCO,Haas F1 Team,11.0,5.0,10,Finished,11,91.625,0.984
2025,Round Japanese Grand Prix,63,RUS,Mercedes,5.0,5.0,10,Finished,5,87.318,0.335
2025,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,3.0,5.0,10,Finished,3,87.407,0.113
2025,Round Chinese Grand Prix,12,ANT,Mercedes,8.0,6.0,8,Finished,8,91.103,0.462
2025,Round Japanese Grand Prix,12,ANT,Mercedes,6.0,6.0,8,Finished,6,87.555,0.572
2025,Round Saudi Arabian Grand Prix,12,ANT,Mercedes,5.0,6.0,8,Finished,5,87.866,0.572
2025,Round Miami Grand Prix,12,ANT,Mercedes,3.0,6.0,8,Finished,3,86.271,0.067
2025,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,11.0,6.0,8,Finished,11,75.604,0.934
2025,Round Australian Grand Prix,18,STR,Aston Martin,13.0,6.0,8,Finished,13,76.483,1.387
2025,Round Bahrain Grand Prix,1,VER,Red Bull Racing,7.0,6.0,8,Finished,7,90.423,0.582
2025,Round Chinese Grand Prix,23,ALB,Williams,10.0,7.0,6,Finished,10,91.706,1.065
2025,Round Bahrain Grand Prix,10,GAS,Alpine,4.0,7.0,6,Finished,5,90.216,0.375
2025,Round Japanese Grand Prix,44,HAM,Ferrari,8.0,7.0,6,Finished,8,87.61,0.627
2025,Round Saudi Arabian Grand Prix,44,HAM,Ferrari,7.0,7.0,6,Finished,7,88.201,0.907
2025,Round Australian Grand Prix,27,HUL,Kick Sauber,17.0,7.0,6,Finished,17,76.579,1.483
2025,Round Miami Grand Prix,16,LEC,Ferrari,8.0,7.0,6,Finished,8,86.754,0.55
2025,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,3.0,7.0,6,Finished,3,74.807,0.137
2025,Round Chinese Grand Prix,87,BEA,Haas F1 Team,17.0,8.0,4,Finished,17,92.018,1.377
2025,Round Japanese Grand Prix,6,HAD,Racing Bulls,7.0,8.0,4,Finished,7,87.569,0.586
2025,Round Miami Grand Prix,44,HAM,Ferrari,12.0,8.0,4,Finished,12,87.006,0.802
2025,Round Australian Grand Prix,16,LEC,Ferrari,7.0,8.0,4,Finished,7,75.755,0.659
2025,Round Bahrain Grand Prix,31,OCO,Haas F1 Team,14.0,8.0,4,Finished,14,91.594,1.753
2025,Round Saudi Arabian Grand Prix,55,SAI,Williams,6.0,8.0,4,Finished,6,88.164,0.87
2025,Round Emilia Romagna Grand Prix,55,SAI,Williams,6.0,8.0,4,Finished,6,75.432,0.762
2025,Round Japanese Grand Prix,23,ALB,Williams,9.0,9.0,2,Finished,9,87.615,0.632
2025,Round Saudi Arabian Grand Prix,23,ALB,Williams,11.0,9.0,2,Finished,11,88.109,0.815
2025,Round Emilia Romagna Grand Prix,6,HAD,Racing Bulls,9.0,9.0,2,Finished,9,75.746,1.076
2025,Round Australian Grand Prix,81,PIA,McLaren,2.0,9.0,2,Finished,2,75.18,0.084
2025,Round Miami Grand Prix,55,SAI,Williams,6.0,9.0,2,Finished,6,86.569,0.365
2025,Round Chinese Grand Prix,18,STR,Aston Martin,14.0,9.0,2,Finished,14,91.773,1.132
2025,Round Bahrain Grand Prix,22,TSU,Red Bull Racing,10.0,9.0,2,Finished,10,91.303,1.462
2025,Round Japanese Grand Prix,87,BEA,Haas F1 Team,10.0,10.0,1,Finished,10,87.867,0.884
2025,Round Bahrain Grand Prix,87,BEA,Haas F1 Team,20.0,10.0,1,Finished,20,92.373,2.532
2025,Round Saudi Arabian Grand Prix,6,HAD,Racing Bulls,14.0,10.0,1,Finished,14,88.418,1.124
2025,Round Australian Grand Prix,44,HAM,Ferrari,8.0,10.0,1,Finished,8,75.973,0.877
2025,Round Chinese Grand Prix,55,SAI,Williams,15.0,10.0,1,Finished,15,91.84,1.199
2025,Round Miami Grand Prix,22,TSU,Red Bull Racing,10.0,10.0,1,Finished,10,86.943,0.739
2025,Round Emilia Romagna Grand Prix,22,TSU,Red Bull Racing,20.0,10.0,1,Finished,20,,
2025,Round Japanese Grand Prix,14,ALO,Aston Martin,12.0,11.0,0,Finished,13,87.897,0.914
2025,Round Saudi Arabian Grand Prix,14,ALO,Aston Martin,13.0,11.0,0,Finished,13,88.303,1.009
2025,Round Emilia Romagna Grand Prix,14,ALO,Aston Martin,5.0,11.0,0,Finished,5,75.431,0.761
2025,Round Bahrain Grand Prix,12,ANT,Mercedes,5.0,11.0,0,Finished,4,90.213,0.372
2025,Round Australian Grand Prix,10,GAS,Alpine,9.0,11.0,0,Finished,9,75.98,0.884
2025,Round Chinese Grand Prix,6,HAD,Racing Bulls,7.0,11.0,0,Finished,7,91.079,0.438
2025,Round Miami Grand Prix,6,HAD,Racing Bulls,11.0,11.0,0,Finished,11,86.987,0.783
2025,Round Bahrain Grand Prix,23,ALB,Williams,15.0,12.0,0,Finished,15,92.04,2.199
2025,Round Emilia Romagna Grand Prix,27,HUL,Kick Sauber,17.0,12.0,0,Finished,17,76.518,1.848
2025,Round Chinese Grand Prix,30,LAW,Red Bull Racing,20.0,12.0,0,Finished,20,92.174,1.533
2025,Round Saudi Arabian Grand Prix,30,LAW,Racing Bulls,12.0,12.0,0,Finished,12,88.191,0.897
2025,Round Miami Grand Prix,31,OCO,Haas F1 Team,9.0,12.0,0,Finished,9,86.824,0.62
2025,Round Australian Grand Prix,22,TSU,Racing Bulls,5.0,12.0,0,Finished,5,75.67,0.574
2025,Round Japanese Grand Prix,22,TSU,Red Bull Racing,14.0,12.0,0,Finished,15,88.0,1.017
2025,Round Saudi Arabian Grand Prix,87,BEA,Haas F1 Team,15.0,13.0,0,Finished,15,88.648,1.354
2025,Round Chinese Grand Prix,7,DOO,Alpine,18.0,13.0,0,Finished,18,92.092,1.451
2025,Round Japanese Grand Prix,10,GAS,Alpine,11.0,13.0,0,Finished,11,87.822,0.839
2025,Round Miami Grand Prix,10,GAS,Alpine,20.0,13.0,0,Finished,18,87.71,1.506
2025,Round Emilia Romagna Grand Prix,10,GAS,Alpine,10.0,13.0,0,Finished,10,75.787,1.117
2025,Round Bahrain Grand Prix,6,HAD,Racing Bulls,12.0,13.0,0,Finished,12,91.271,1.43
2025,Round Australian Grand Prix,31,OCO,Haas F1 Team,19.0,13.0,0,Finished,19,77.147,2.051
2025,Round Australian Grand Prix,87,BEA,Haas F1 Team,20.0,14.0,0,Finished,20,,
2025,Round Chinese Grand Prix,5,BOR,Kick Sauber,19.0,14.0,0,Lapped,19,92.141,1.5
2025,Round Bahrain Grand Prix,7,DOO,Alpine,11.0,14.0,0,Finished,11,91.245,1.404
2025,Round Miami Grand Prix,27,HUL,Kick Sauber,16.0,14.0,0,Lapped,16,87.473,1.269
2025,Round Emilia Romagna Grand Prix,30,LAW,Racing Bulls,15.0,14.0,0,Finished,16,76.379,1.709
2025,Round Saudi Arabian Grand Prix,31,OCO,Haas F1 Team,19.0,14.0,0,Finished,19,89.092,1.798
2025,Round Japanese Grand Prix,55,SAI,Williams,15.0,14.0,0,Finished,12,87.836,0.853
2025,Round Bahrain Grand Prix,14,ALO,Aston Martin,13.0,15.0,0,Finished,13,91.886,2.045
2025,Round Miami Grand Prix,14,ALO,Aston Martin,17.0,15.0,0,Lapped,17,87.604,1.4
2025,Round Japanese Grand Prix,7,DOO,Alpine,19.0,15.0,0,Finished,19,88.877,1.894
2025,Round Chinese Grand Prix,27,HUL,Kick Sauber,12.0,15.0,0,Lapped,12,91.632,0.991
2025,Round Saudi Arabian Grand Prix,27,HUL,Kick Sauber,18.0,15.0,0,Lapped,18,88.782,1.488
2025,Round Australian Grand Prix,30,LAW,Red Bull Racing,18.0,15.0,0,Retired,18,77.094,1.998
2025,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,8.0,15.0,0,Finished,8,75.581,0.911
2025,Round Australian Grand Prix,5,BOR,Kick Sauber,15.0,16.0,0,Retired,15,77.52,2.424
2025,Round Emilia Romagna Grand Prix,43,COL,Alpine,16.0,16.0,0,Finished,15,76.256,1.586
2025,Round Japanese Grand Prix,27,HUL,Kick Sauber,16.0,16.0,0,Finished,16,88.57,1.587
2025,Round Bahrain Grand Prix,30,LAW,Racing Bulls,17.0,16.0,0,Finished,17,92.165,2.324
2025,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,16.0,16.0,0,Lapped,16,88.645,1.351
2025,Round Miami Grand Prix,18,STR,Aston Martin,18.0,16.0,0,Lapped,19,87.83,1.626
2025,Round Chinese Grand Prix,22,TSU,Racing Bulls,9.0,16.0,0,Lapped,9,91.638,0.997
2025,Round Australian Grand Prix,14,ALO,Aston Martin,12.0,17.0,0,Retired,12,76.453,1.357
2025,Round Chinese Grand Prix,14,ALO,Aston Martin,13.0,17.0,0,Retired,13,91.688,1.047
2025,Round Emilia Romagna Grand Prix,87,BEA,Haas F1 Team,19.0,17.0,0,Finished,19,76.918,2.248
2025,Round Saudi Arabian Grand Prix,7,DOO,Alpine,17.0,17.0,0,Lapped,17,88.739,1.445
2025,Round Japanese Grand Prix,30,LAW,Racing Bulls,13.0,17.0,0,Finished,14,87.906,0.923
2025,Round Miami Grand Prix,30,LAW,Racing Bulls,15.0,17.0,0,Retired,15,87.363,1.159
2025,Round Bahrain Grand Prix,18,STR,Aston Martin,19.0,17.0,0,Finished,19,92.283,2.442
2025,Round Bahrain Grand Prix,5,BOR,Kick Sauber,18.0,18.0,0,Finished,18,92.186,2.345
2025,Round Saudi Arabian Grand Prix,5,BOR,Kick Sauber,20.0,18.0,0,Lapped,20,89.462,2.168
2025,Round Miami Grand Prix,5,BOR,Kick Sauber,13.0,18.0,0,Retired,13,87.151,0.947
2025,Round Emilia Romagna Grand Prix,5,BOR,Kick Sauber,14.0,18.0,0,Finished,14,76.26,1.59
2025,Round Chinese Grand Prix,16,LEC,Ferrari,6.0,18.0,0,Disqualified,6,91.021,0.38
